event_id,latitude,longitude,ground_truth_class,ground_truth_label,site_name,region_split,source_reference,label_confidence,frp_mw,bright_mwir_k,bright_lwir_k,estimated_emitter_temp_k,estimated_emitter_area_m2,mwir_lwir_delta,dist_to_facility_km,facility_type_code,facility_polygon_overlap,dist_to_mine_km,forest_fraction,cropland_fraction,builtup_fraction,bare_fraction,recurrence_90d,recurrence_365d,day_night_flag,historical_mean_frp,historical_std_frp,frp_z_score,sample_count_n,ndvi_val,nbr_val,swir_ratio_val,wind_u,wind_v
EVT_00001,22.39738,69.86516,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,15.19,369.53,307.57,1500.0,47.27,61.96,4.66,2.0,0.0,1422.46,0.171,0.129,0.05,0.65,0.811,0.73,1.0,16.5,3.5,-0.38,147.0,0.201,0.14,1.2,-9.23,-12.7
EVT_00002,22.36311,69.87575,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.01,366.63,303.35,1500.0,43.2,63.28,8.1,2.0,0.0,1421.27,0.056,0.186,0.05,0.707,0.978,0.881,0.0,16.5,3.5,-0.71,117.0,0.138,0.082,1.2,-9.23,-12.7
EVT_00003,22.40858,69.81666,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.19,362.0,300.77,1500.0,37.29,61.23,1.76,2.0,0.0,1427.85,0.008,0.247,0.676,0.068,0.871,0.784,0.0,16.5,3.5,0.2,110.0,0.007,-0.062,1.2,-10.17,-14.0
EVT_00004,22.3946,69.89914,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,33.96,362.95,302.91,1500.0,38.46,60.04,7.91,2.0,0.0,1418.68,0.134,0.237,0.05,0.579,0.893,0.803,0.0,16.5,3.5,4.99,149.0,0.23,0.094,1.2,-9.23,-12.7
EVT_00005,22.34425,69.86434,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,30.8,361.26,302.98,1500.0,36.43,58.28,9.31,2.0,0.0,1422.54,0.131,0.142,0.05,0.678,0.832,0.749,0.0,16.5,3.5,4.09,61.0,0.176,0.052,1.2,-8.32,-13.31
EVT_00006,22.36385,69.87233,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.52,363.77,306.6,1500.0,39.5,57.16,7.83,2.0,0.0,1421.65,0.234,0.139,0.05,0.577,0.965,0.869,0.0,16.5,3.5,0.29,74.0,0.258,0.188,1.2,-9.23,-12.7
EVT_00007,22.37595,69.85946,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,26.35,354.65,300.84,1500.0,29.19,53.81,5.97,2.0,0.0,1423.08,0.178,0.133,0.05,0.639,0.851,0.766,1.0,16.5,3.5,2.81,100.0,0.209,0.104,1.2,-9.23,-12.7
EVT_00008,22.37848,69.86036,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.1,354.06,300.61,1500.0,28.6,53.45,5.79,2.0,0.0,1422.98,0.054,0.115,0.05,0.781,0.82,0.738,0.0,16.5,3.5,-0.69,94.0,0.098,0.041,1.2,-9.23,-12.7
EVT_00009,22.35063,69.85918,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,16.81,367.32,305.93,1500.0,44.15,61.39,8.45,2.0,0.0,1423.11,0.0,0.218,0.05,0.75,0.793,0.713,0.0,16.5,3.5,0.09,147.0,0.11,0.043,1.2,-9.23,-12.7
EVT_00010,22.39603,69.81105,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,27.23,367.29,302.76,1500.0,44.08,64.53,3.24,2.0,0.0,1428.46,0.047,0.205,0.05,0.698,0.924,0.832,1.0,16.5,3.5,3.07,73.0,0.141,0.032,1.2,-10.17,-14.0
EVT_00011,22.36605,69.86787,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,18.97,355.07,306.13,1500.0,29.63,48.94,7.36,2.0,0.0,1422.15,0.028,0.146,0.05,0.777,0.962,0.865,1.0,16.5,3.5,0.71,74.0,0.093,0.017,1.2,-9.23,-12.7
EVT_00012,22.37257,69.85506,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,28.36,368.51,306.47,1500.0,45.81,62.04,6.06,2.0,0.0,1423.57,0.0,0.165,0.05,0.815,0.941,0.847,1.0,16.5,3.5,3.39,89.0,0.081,-0.033,1.2,-9.23,-12.7
EVT_00013,22.36853,69.83984,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,21.3,363.19,304.38,1500.0,38.77,58.81,5.95,2.0,0.0,1425.26,0.196,0.202,0.05,0.552,0.78,0.702,0.0,16.5,3.5,1.37,62.0,0.262,0.177,1.2,-9.23,-12.7
EVT_00014,22.33046,69.85528,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,34.04,362.6,300.59,1500.0,38.02,62.01,10.44,2.0,0.0,1423.55,0.0,0.294,0.05,0.659,0.845,0.76,0.0,16.5,3.5,5.01,111.0,0.152,0.016,1.2,-8.32,-13.31
EVT_00015,22.31284,69.86907,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,14.37,365.42,310.39,1500.0,41.64,55.03,12.74,2.0,0.0,1422.02,0.0,0.206,0.05,0.754,0.836,0.752,0.0,16.5,3.5,-0.61,78.0,0.103,0.046,1.2,-8.32,-13.31
EVT_00016,22.44878,69.8021,0,INDUSTRIAL_ROUTINE_FLARE,Jamnagar Refinery (Gujarat),TRAIN,GEM Refinery Stack Log,0.98,17.23,359.66,303.51,1500.0,34.57,56.16,4.07,2.0,0.0,1429.49,0.0,0.227,0.05,0.74,0.828,0.746,0.0,16.5,3.5,0.21,128.0,0.115,0.046,1.2,-10.17,-14.0
